597400.0,4.0,2.5,2.0,98053.0,4.37
370000.0,4.0,2.5,1.0,98059.0,-8.0
755000.0,4.0,2.5,2.0,98052.0,12.25
342000.0,3.0,2.5,2.0,98030.0,-9.4
497000.0,2.0,1.0,1.0,98122.0,-5.15
835000.0,3.0,1.0,1.0,98027.0,12.75
730000.0,4.0,2.75,2.0,98006.0,11.25
655000.0,3.0,1.0,1.0,98109.0,3.75
205000.0,3.0,2.5,2.0,98038.0,-16.25
632750.0,4.0,2.0,1.5,98112.0,5.1375
330000.0,5.0,3.0,1.0,98168.0,-8.5
527500.0,5.0,2.25,2.0,98007.0,1.625
716500.0,4.0,2.5,2.0,98075.0,10.325
388500.0,4.0,2.5,2.0,98065.0,-6.075
530000.0,3.0,1.75,1.0,98005.0,-1.75
419000.0,3.0,2.5,2.0,98059.0,-5.55
385000.0,3.0,1.75,1.0,98052.0,-9.0
655000.0,4.0,2.5,2.0,98074.0,7.25
1695000.0,4.0,2.75,2.0,98144.0,59.5
279000.0,2.0,1.0,1.0,98042.0,-16.05
262000.0,3.0,1.5,1.0,98023.0,-15.4
533000.0,4.0,1.0,1.5,98117.0,-0.8500000000000001
640000.0,3.0,1.75,1.0,98177.0,3.75
285000.0,3.0,2.25,2.0,98092.0,-12.5
458400.0,4.0,2.5,1.0,98177.0,-3.58
620000.0,5.0,3.25,1.0,98034.0,6.25
465000.0,3.0,1.5,1.0,98033.0,-5.25
690000.0,4.0,3.75,2.0,98052.0,10.25
462500.0,3.0,2.25,1.0,98077.0,-4.625
369950.0,4.0,2.5,2.0,98038.0,-7.0025
124500.0,2.0,1.0,1.0,98001.0,-23.775
950000.0,4.0,2.25,1.0,98005.0,20.75
418000.0,4.0,1.5,1.0,98008.0,-6.6
160000.0,3.0,1.0,1.0,98002.0,-21.0
457000.0,4.0,2.5,1.0,98155.0,-3.65
530000.0,2.0,1.75,1.0,98126.0,-2.75
385000.0,3.0,1.0,1.0,98008.0,-9.75
491000.0,3.0,1.75,1.0,98008.0,-3.7
521000.0,4.0,2.25,1.0,98008.0,-0.7
255000.0,3.0,1.0,1.0,98022.0,-16.25
292050.0,5.0,3.0,1.0,98178.0,-10.3975
326000.0,6.0,3.0,1.0,98056.0,-7.699999999999999
300000.0,2.0,1.0,1.0,98126.0,-15.0
291600.0,3.0,1.75,1.0,98058.0,-13.67
435000.0,5.0,1.5,1.0,98027.0,-4.75
465000.0,3.0,2.5,3.0,98117.0,-2.25
200000.0,3.0,2.25,1.5,98002.0,-17.25
238000.0,3.0,1.5,1.0,98056.0,-16.6
455000.0,4.0,2.5,1.0,98008.0,-3.75
230000.0,6.0,3.0,2.0,98003.0,-11.5
808000.0,4.0,2.25,2.0,98112.0,14.65
578500.0,3.0,1.0,1.5,98103.0,0.4249999999999998
390000.0,3.0,2.0,3.0,98115.0,-6.5
517500.0,3.0,2.5,2.0,98029.0,-0.625
755000.0,4.0,2.75,1.5,98144.0,12.0
579500.0,3.0,1.75,1.0,98117.0,0.7250000000000001
649950.0,3.0,2.75,3.0,98116.0,7.2475
228000.0,4.0,1.75,1.0,98178.0,-15.85
665000.0,4.0,1.75,1.5,98115.0,6.5
689000.0,4.0,2.5,2.0,98052.0,8.95
560000.0,4.0,2.5,1.0,98052.0,1.5
529000.0,3.0,1.0,1.0,98136.0,-2.55
375000.0,5.0,2.5,1.0,98059.0,-6.75
325000.0,4.0,2.75,1.0,98146.0,-10.0
583000.0,4.0,2.5,2.0,98003.0,3.6500000000000004
330000.0,2.0,1.0,1.0,98155.0,-13.5
262000.0,3.0,2.5,2.0,98092.0,-13.4
555000.0,4.0,2.5,2.0,98065.0,2.25
585000.0,2.0,1.0,1.0,98118.0,-0.75
425590.0,3.0,2.75,2.0,98065.0,-4.9704999999999995
235000.0,2.0,1.0,1.0,98126.0,-18.25
362362.0,2.0,1.0,1.0,98118.0,-11.8819
252000.0,3.0,2.0,1.0,98038.0,-15.4
439000.0,4.0,2.5,2.0,98058.0,-3.55
465000.0,4.0,2.25,2.0,98092.0,-2.5
249900.0,4.0,2.0,1.5,98023.0,-14.005
665000.0,2.0,2.5,1.0,98126.0,4.75
370000.0,3.0,1.75,1.0,98034.0,-9.75
620000.0,2.0,1.0,1.5,98112.0,1.5
375000.0,3.0,1.0,1.0,98177.0,-10.25
552625.0,4.0,2.0,1.0,98133.0,0.6312500000000001
315500.0,3.0,1.0,1.0,98034.0,-13.225
620000.0,2.0,1.75,1.0,98027.0,1.75
510000.0,4.0,2.5,1.0,98006.0,-1.0
652500.0,4.0,2.5,2.0,98053.0,7.125
574000.0,4.0,2.5,2.0,98053.0,3.2
430000.0,3.0,2.5,2.0,98038.0,-5.0
390000.0,3.0,2.0,1.0,98125.0,-8.5
466500.0,3.0,1.0,1.0,98117.0,-5.675
315000.0,2.0,2.25,2.0,98052.0,-12.0
220000.0,4.0,1.5,1.0,98023.0,-16.5
325000.0,3.0,1.75,1.0,98030.0,-12.0
365000.0,3.0,1.0,1.0,98133.0,-10.75
356000.0,3.0,3.5,2.0,98188.0,-7.699999999999999
380000.0,4.0,1.75,1.0,98125.0,-8.25
579000.0,4.0,2.25,2.0,98052.0,3.2
682000.0,2.0,1.0,1.0,98105.0,4.1
499000.0,3.0,1.75,1.0,98052.0,-3.3
333760.0,3.0,1.0,1.0,98052.0,-12.312
745000.0,4.0,2.5,2.0,98075.0,11.75
380000.0,3.0,1.75,1.0,98056.0,-9.25
435000.0,3.0,3.0,3.5,98103.0,-2.75
520000.0,3.0,2.75,1.0,98115.0,-1.25
965000.0,4.0,2.5,2.0,98072.0,22.75
270000.0,3.0,2.25,1.0,98168.0,-14.25
1100000.0,5.0,2.75,1.5,98112.0,30.25
577500.0,3.0,1.75,1.0,98006.0,0.625
650000.0,3.0,1.75,1.0,98107.0,4.25
1227500.0,4.0,2.5,2.0,98040.0,35.875
1900000.0,5.0,4.25,2.0,98040.0,72.25
475000.0,2.0,2.0,1.5,98115.0,-4.75
200000.0,3.0,1.0,1.0,98023.0,-19.0
397000.0,4.0,2.5,2.0,98045.0,-5.65
383610.0,3.0,2.0,1.0,98155.0,-8.8195
275000.0,4.0,2.5,2.0,98030.0,-11.75
840000.0,3.0,2.0,2.0,98126.0,15.0
365000.0,4.0,2.5,2.0,98058.0,-7.25
362000.0,3.0,2.75,2.0,98029.0,-8.15
350000.0,3.0,1.75,1.0,98108.0,-10.75
200000.0,2.0,1.75,1.5,98014.0,-18.75
299000.0,4.0,2.5,1.0,98023.0,-11.55
555000.0,4.0,1.5,1.0,98056.0,0.25
1326000.0,3.0,2.25,1.0,98177.0,38.55
896000.0,5.0,2.75,1.0,98040.0,19.55
550000.0,2.0,1.75,1.0,98199.0,-1.75
324500.0,2.0,1.0,1.0,98125.0,-13.775
312500.0,3.0,1.0,1.0,98008.0,-13.375
485000.0,4.0,3.25,2.0,98070.0,-0.5
511000.0,2.0,1.0,1.0,98115.0,-4.45
139500.0,2.0,1.5,2.0,98042.0,-21.525
464000.0,4.0,2.5,2.0,98059.0,-2.3
255000.0,3.0,1.75,1.0,98023.0,-15.5
679975.0,4.0,2.5,2.0,98065.0,8.49875
624800.0,3.0,2.0,1.0,98040.0,3.24
920000.0,3.0,2.75,2.0,98074.0,19.75
1365000.0,3.0,2.5,1.5,98105.0,41.25
510000.0,3.0,1.5,1.0,98052.0,-3.0
289659.0,4.0,2.25,2.0,98031.0,-11.26705
585000.0,4.0,2.5,2.0,98065.0,3.75
555000.0,5.0,3.0,2.0,98038.0,3.75
940000.0,4.0,2.75,2.0,98075.0,21.75
460000.0,3.0,2.0,1.0,98052.0,-5.0
319000.0,3.0,2.5,2.0,98031.0,-10.55
280000.0,3.0,2.5,2.0,98059.0,-12.5
250000.0,3.0,1.0,1.0,98065.0,-16.5
749950.0,4.0,2.5,2.0,98074.0,11.9975
458000.0,5.0,2.5,1.0,98011.0,-2.6
465000.0,3.0,2.5,2.0,98065.0,-3.25
580000.0,3.0,1.75,1.0,98103.0,0.75
700000.0,4.0,2.5,2.0,98077.0,9.5
350000.0,4.0,2.5,2.0,98023.0,-8.0
456000.0,4.0,1.0,1.0,98052.0,-5.2
290000.0,3.0,2.0,1.5,98198.0,-13.0
475000.0,4.0,2.75,1.0,98059.0,-2.5
285000.0,3.0,2.5,2.0,98038.0,-12.25
309000.0,3.0,1.0,1.0,98168.0,-13.55
860000.0,4.0,2.0,2.0,98053.0,17.0
219000.0,3.0,2.25,1.0,98042.0,-16.8
546500.0,3.0,2.5,2.0,98074.0,0.8250000000000002
338000.0,2.0,1.0,1.0,98118.0,-13.1
505000.0,2.0,1.0,1.0,98117.0,-4.75
340000.0,4.0,1.75,1.0,98014.0,-10.25
678000.0,3.0,2.25,2.0,98074.0,7.15
800000.0,3.0,1.75,1.0,98040.0,11.75
112000.0,1.0,1.0,1.0,98002.0,-25.4
252000.0,3.0,1.75,1.5,98023.0,-15.15
335000.0,4.0,2.75,1.0,98058.0,-9.5
610000.0,3.0,2.0,1.0,98004.0,2.5
245000.0,3.0,2.0,1.0,98023.0,-15.75
493500.0,3.0,1.75,1.0,98008.0,-3.575
596500.0,4.0,2.25,2.0,98052.0,4.075
245000.0,3.0,2.0,1.5,98118.0,-15.25
333500.0,3.0,1.75,1.0,98028.0,-11.575
373000.0,3.0,1.0,1.0,98072.0,-10.35
759900.0,4.0,2.5,2.0,98052.0,12.495
317000.0,3.0,2.25,3.0,98133.0,-9.9
670000.0,3.0,1.5,1.5,98144.0,5.5
985000.0,2.0,2.5,2.0,98166.0,21.75
310000.0,3.0,1.5,1.0,98106.0,-13.0
750000.0,4.0,2.5,2.0,98052.0,12.0
408000.0,3.0,2.0,2.0,98052.0,-6.6
900000.0,5.0,3.75,2.0,98074.0,21.75
460000.0,4.0,2.25,1.0,98155.0,-3.75
339000.0,4.0,2.5,1.0,98178.0,-9.55
660000.0,3.0,2.0,1.0,98109.0,5.0
449950.0,4.0,3.0,2.0,98031.0,-2.5025
235000.0,3.0,1.0,1.0,98178.0,-17.25
769000.0,5.0,2.25,1.0,98028.0,12.7
428000.0,2.0,2.0,1.0,98053.0,-7.6
445000.0,3.0,2.25,2.0,98072.0,-4.5
462000.0,4.0,2.5,1.0,98034.0,-3.4
775000.0,3.0,1.0,1.5,98107.0,10.25
605000.0,4.0,1.75,1.0,98008.0,3.0
193500.0,2.0,1.0,1.0,98045.0,-20.325
389950.0,4.0,2.5,2.0,98023.0,-6.0025
790000.0,4.0,3.5,2.0,98075.0,15.0
442000.0,2.0,1.0,1.0,98126.0,-7.9
890000.0,4.0,2.25,2.0,98040.0,18.75
235000.0,3.0,1.0,1.0,98002.0,-17.25
495000.0,4.0,1.75,1.0,98115.0,-2.5
600000.0,4.0,2.5,2.0,98010.0,4.5
1400000.0,3.0,2.0,1.5,98199.0,42.5
251000.0,3.0,2.0,1.0,98198.0,-15.45
471000.0,4.0,2.25,2.0,98059.0,-2.2
597000.0,4.0,2.5,2.0,98077.0,4.35
804000.0,5.0,3.5,2.0,98006.0,16.7
357000.0,3.0,1.75,1.0,98155.0,-10.4
419990.0,3.0,2.5,2.0,98029.0,-5.5005
725000.0,4.0,2.5,2.0,98027.0,10.75
275000.0,3.0,2.5,2.0,98092.0,-12.75
445000.0,3.0,2.25,1.0,98045.0,-5.5
510000.0,3.0,2.5,2.0,98019.0,-1.0
330000.0,4.0,1.0,1.0,98028.0,-11.5
270000.0,3.0,1.0,1.0,98106.0,-15.5
495000.0,4.0,2.0,1.0,98126.0,-2.25
225000.0,4.0,1.75,2.0,98002.0,-15.0
716528.0,3.0,1.5,1.0,98115.0,7.3264
260000.0,3.0,2.5,2.0,98038.0,-13.5
471000.0,4.0,2.5,2.0,98045.0,-1.95
690000.0,5.0,3.5,2.0,98118.0,11.0
548000.0,5.0,1.5,1.5,98011.0,1.4
505000.0,3.0,1.0,1.0,98115.0,-3.75
325000.0,3.0,1.0,1.0,98034.0,-12.75
682000.0,4.0,2.25,2.0,98075.0,8.35
605000.0,3.0,2.25,2.0,98052.0,3.5
276200.0,2.0,1.75,1.0,98198.0,-15.44
530000.0,3.0,1.0,1.5,98103.0,-2.0
245000.0,3.0,3.0,1.0,98003.0,-14.75
654950.0,4.0,2.5,2.0,98077.0,7.2475
221900.0,2.0,1.0,1.0,98168.0,-18.905
466000.0,4.0,2.0,1.0,98178.0,-3.7
383150.0,3.0,2.0,1.0,98003.0,-8.842500000000001
657100.0,4.0,1.0,1.0,98103.0,4.855
539000.0,3.0,2.0,2.0,98077.0,-0.050000000000000044
400000.0,6.0,3.0,1.0,98092.0,-4.0
215000.0,4.0,2.5,1.0,98002.0,-15.75
489000.0,2.0,1.0,1.0,98115.0,-5.55
649000.0,4.0,2.5,2.0,98075.0,6.95
700000.0,4.0,1.75,1.0,98005.0,7.75
268500.0,2.0,1.0,1.0,98133.0,-16.575
515000.0,3.0,2.5,2.0,98034.0,-0.75
685000.0,4.0,2.0,1.0,98007.0,7.25
305000.0,2.0,1.5,2.0,98144.0,-13.25
950000.0,4.0,2.0,1.5,98105.0,21.0
292500.0,4.0,2.5,2.0,98001.0,-10.875
270000.0,4.0,1.75,1.0,98133.0,-13.75
450000.0,4.0,1.75,1.0,98133.0,-4.75
535000.0,4.0,1.0,1.5,98117.0,-0.75
550000.0,3.0,2.5,2.0,98029.0,1.0
457500.0,3.0,2.25,2.0,98144.0,-3.875
136500.0,3.0,1.5,1.0,98023.0,-21.675
224097.0,3.0,1.5,1.0,98023.0,-17.29515
254000.0,3.0,2.5,2.0,98042.0,-13.8
335000.0,4.0,2.25,1.0,98059.0,-10.0
594950.0,5.0,2.5,2.0,98045.0,5.2475
350000.0,3.0,1.75,1.0,98045.0,-10.75
169950.0,3.0,1.0,1.0,98042.0,-20.5025
432500.0,3.0,2.5,1.0,98077.0,-5.875
440000.0,2.0,1.75,2.0,98105.0,-6.25
233703.0,3.0,2.25,2.0,98031.0,-15.06485
310000.0,3.0,1.5,2.0,98029.0,-12.0
735000.0,3.0,2.5,2.0,98007.0,10.25
730000.0,4.0,2.75,2.0,98056.0,11.25
257000.0,3.0,1.75,1.0,98178.0,-15.4
485000.0,2.0,2.25,3.0,98103.0,-2.5
899000.0,4.0,2.25,1.0,98177.0,18.2
279000.0,3.0,1.0,1.5,98125.0,-14.55
225000.0,4.0,2.0,1.0,98092.0,-15.75
1355000.0,3.0,1.5,2.0,98109.0,40.25
355000.0,3.0,2.5,2.0,98065.0,-8.75
382500.0,4.0,1.75,1.0,98034.0,-8.125
324360.0,3.0,2.5,2.0,98022.0,-10.282
315000.0,3.0,1.75,1.5,98023.0,-12.0
426000.0,2.0,1.0,2.0,98133.0,-7.7
395000.0,5.0,2.5,2.0,98003.0,-4.75
212644.0,3.0,1.0,1.5,98010.0,-17.867800000000003
510000.0,3.0,3.0,2.0,98056.0,-0.5
85000.0,2.0,1.0,1.0,98032.0,-25.75
235000.0,2.0,1.0,1.0,98032.0,-18.25
295000.0,4.0,2.5,2.0,98042.0,-10.75
720001.0,3.0,2.5,1.5,98103.0,9.00005
313950.0,3.0,1.0,1.0,98115.0,-13.3025
415000.0,3.0,1.0,1.0,98115.0,-8.25
305000.0,3.0,1.75,1.0,98058.0,-13.0
625000.0,3.0,1.5,1.5,98122.0,3.25
490000.0,3.0,1.0,1.0,98007.0,-4.5
269950.0,3.0,2.0,2.0,98042.0,-13.5025
2700000.0,5.0,4.0,2.0,98033.0,112.0
829000.0,4.0,3.0,2.5,98103.0,16.95
635000.0,4.0,2.5,1.0,98075.0,5.25
217500.0,3.0,1.0,1.0,98188.0,-18.125
270000.0,4.0,1.75,1.0,98001.0,-13.75
1245000.0,3.0,3.0,2.0,98144.0,36.25
480000.0,4.0,2.5,2.0,98019.0,-1.5
575000.0,3.0,1.75,1.0,98199.0,0.5
426950.0,4.0,2.75,2.0,98059.0,-3.9025
125000.0,3.0,1.0,1.0,98002.0,-22.75
208000.0,3.0,1.0,1.0,98002.0,-18.6
325000.0,4.0,2.0,1.0,98058.0,-10.75
597157.0,7.0,4.0,1.0,98033.0,7.857849999999999
728725.0,4.0,2.5,2.5,98029.0,11.43625
708000.0,5.0,2.0,1.0,98052.0,9.4
1300000.0,4.0,3.0,2.0,98075.0,40.0
405000.0,3.0,1.0,1.0,98053.0,-8.75
550000.0,4.0,2.75,1.5,98115.0,1.75
451000.0,4.0,2.5,2.0,98065.0,-2.95
540500.0,5.0,3.75,2.0,98166.0,3.775
1025000.0,5.0,3.5,2.0,98075.0,27.75
218000.0,4.0,1.0,1.0,98023.0,-17.1
562000.0,4.0,2.25,1.0,98033.0,1.35
401500.0,4.0,2.5,2.0,98042.0,-5.425
196700.0,2.0,1.0,1.0,98168.0,-20.165
583000.0,3.0,1.75,1.0,98006.0,0.9000000000000004
309900.0,5.0,2.5,1.0,98092.0,-10.005
485000.0,4.0,3.0,2.0,98058.0,-0.75
465000.0,3.0,1.0,1.0,98118.0,-5.75
595000.0,4.0,2.25,2.0,98052.0,4.0
254000.0,3.0,1.0,1.0,98058.0,-16.3
488500.0,3.0,2.75,2.0,98011.0,-1.825
260000.0,4.0,2.5,2.0,98058.0,-12.5
166000.0,2.0,1.0,1.0,98178.0,-21.7
440000.0,2.0,1.5,1.0,98117.0,-7.5
375000.0,3.0,2.0,2.0,98133.0,-8.25
529500.0,2.0,1.0,1.0,98199.0,-3.525
338000.0,2.0,1.0,1.0,98103.0,-13.1
335620.0,3.0,2.25,1.0,98038.0,-10.969
464000.0,4.0,2.25,1.0,98072.0,-3.55
354000.0,2.0,1.0,1.0,98126.0,-12.3
601000.0,4.0,3.5,2.0,98122.0,5.55
285000.0,3.0,2.25,1.0,98023.0,-13.5
462500.0,2.0,2.0,2.0,98112.0,-4.875
350000.0,4.0,2.5,2.0,98003.0,-8.0
329000.0,4.0,1.0,1.0,98133.0,-11.55
312500.0,4.0,2.5,1.0,98058.0,-10.875
370000.0,4.0,2.5,2.0,98059.0,-7.0
399900.0,3.0,1.75,1.0,98034.0,-8.254999999999999
398000.0,3.0,1.0,1.5,98126.0,-8.6
550500.0,2.0,1.5,1.0,98116.0,-1.975
709000.0,3.0,2.75,1.5,98118.0,8.7
402000.0,5.0,2.75,1.0,98106.0,-5.15
450000.0,3.0,1.5,1.0,98155.0,-6.0
524000.0,3.0,2.25,1.0,98117.0,-1.55
800000.0,4.0,2.75,1.0,98045.0,13.75
185000.0,4.0,1.0,1.0,98055.0,-18.75
365000.0,4.0,1.0,1.0,98055.0,-9.75
925000.0,4.0,2.5,2.0,98115.0,20.75
714000.0,3.0,1.75,1.0,98008.0,7.449999999999999
495000.0,3.0,2.0,1.0,98052.0,-3.25
535000.0,3.0,2.25,1.0,98133.0,-1.0
880000.0,4.0,2.5,1.0,98040.0,17.5
150000.0,3.0,1.5,1.0,98168.0,-21.0
554500.0,3.0,2.25,1.0,98008.0,-0.02499999999999991
520000.0,3.0,1.75,1.5,98117.0,-1.75
839990.0,4.0,2.75,2.0,98053.0,16.7495
500000.0,3.0,2.5,2.0,98053.0,-1.5
305000.0,2.0,1.0,1.5,98001.0,-14.25
247800.0,3.0,2.5,2.0,98118.0,-14.11
344200.0,4.0,2.5,2.0,98042.0,-8.29
459950.0,4.0,2.5,2.0,98011.0,-2.5025
229900.0,4.0,1.75,1.0,98030.0,-15.755
750000.0,4.0,2.25,1.0,98008.0,10.75
509000.0,4.0,2.5,1.0,98028.0,-1.05
680000.0,4.0,1.0,1.0,98028.0,6.0
661500.0,5.0,2.5,1.0,98052.0,7.574999999999999
370000.0,2.0,1.0,3.0,98136.0,-9.5
785000.0,4.0,2.75,1.0,98052.0,13.0
355000.0,2.0,1.0,1.0,98116.0,-12.25
446000.0,4.0,2.0,1.0,98103.0,-4.7
830000.0,5.0,3.5,2.0,98052.0,18.0
324000.0,3.0,2.5,2.0,98042.0,-10.3
500000.0,4.0,2.25,2.0,98072.0,-0.75
745000.0,3.0,1.0,1.0,98004.0,8.25
1197000.0,4.0,2.5,2.0,98112.0,34.35
385000.0,2.0,2.5,1.0,98072.0,-9.25
565000.0,3.0,2.25,1.0,98125.0,0.5
465000.0,4.0,2.5,1.0,98133.0,-3.25
401000.0,3.0,3.25,3.0,98125.0,-4.7
385000.0,3.0,1.75,1.0,98030.0,-9.0
395000.0,3.0,2.5,2.0,98055.0,-6.75
245000.0,5.0,1.5,1.5,98168.0,-13.75
500000.0,3.0,2.0,1.0,98122.0,-3.0
334000.0,5.0,1.75,1.0,98055.0,-9.55
550000.0,3.0,1.0,1.0,98005.0,-1.5
216000.0,3.0,1.0,1.0,98198.0,-18.2
340500.0,3.0,2.5,3.0,98178.0,-8.475
375000.0,4.0,2.25,2.0,98059.0,-7.0
600000.0,3.0,2.75,1.0,98198.0,2.75
375000.0,4.0,1.75,1.0,98133.0,-8.5
536500.0,4.0,1.75,1.5,98126.0,0.07499999999999996
599900.0,3.0,3.0,2.0,98027.0,3.995
750000.0,2.0,1.5,1.0,98119.0,8.0
355000.0,3.0,1.0,1.0,98177.0,-11.25
590000.0,3.0,2.0,1.0,98115.0,1.5
680000.0,2.0,1.0,1.0,98199.0,4.0
429000.0,3.0,2.5,2.0,98059.0,-5.05
581000.0,2.0,1.0,1.0,98117.0,-0.9500000000000002
463800.0,3.0,1.5,1.0,98033.0,-5.3100000000000005
2983000.0,5.0,5.5,2.0,98006.0,127.65
443000.0,5.0,1.75,1.5,98144.0,-3.6
276200.0,3.0,2.5,1.0,98023.0,-13.69
630000.0,5.0,3.5,2.0,98028.0,8.0
570000.0,3.0,1.75,2.0,98105.0,1.25
979700.0,4.0,2.25,2.0,98199.0,23.235
730000.0,4.0,2.5,1.5,98115.0,10.5
268450.0,5.0,2.25,1.0,98023.0,-12.3275
490000.0,3.0,1.75,1.0,98133.0,-3.75
808000.0,3.0,2.5,1.0,98117.0,12.9
350000.0,3.0,1.0,1.0,98072.0,-11.5
695000.0,4.0,1.75,1.0,98117.0,7.5
1228000.0,4.0,2.5,2.0,98074.0,35.9
309950.0,1.0,1.0,1.5,98168.0,-15.0025
134000.0,3.0,1.0,1.0,98168.0,-22.3
645500.0,4.0,2.5,2.0,98029.0,6.775
750000.0,3.0,2.0,1.5,98119.0,10.0
1399000.0,3.0,2.5,2.0,98112.0,43.45
344900.0,4.0,1.75,1.0,98177.0,-10.004999999999999
601450.0,2.0,3.25,3.0,98103.0,4.3225
575000.0,4.0,2.0,2.0,98122.0,2.75
405000.0,3.0,1.75,1.0,98198.0,-8.0
518000.0,4.0,2.75,2.0,98019.0,0.65
265000.0,2.0,1.0,1.0,98155.0,-16.75
180000.0,3.0,1.0,1.0,98042.0,-20.0
285000.0,3.0,2.5,2.0,98001.0,-12.25
433000.0,3.0,2.75,1.0,98166.0,-5.6
399000.0,3.0,1.75,1.0,98059.0,-8.3
565000.0,3.0,2.5,2.0,98052.0,1.75
406500.0,3.0,1.5,1.0,98168.0,-8.175
420000.0,4.0,1.75,1.0,98006.0,-6.25
965000.0,4.0,3.5,1.5,98103.0,23.25
1375000.0,4.0,3.5,2.0,98033.0,44.25
353950.0,5.0,2.25,2.0,98023.0,-7.0525
847700.0,5.0,3.25,2.0,98027.0,18.635
185000.0,5.0,1.0,1.5,98146.0,-17.25
269000.0,2.0,1.5,1.0,98178.0,-16.05
422800.0,3.0,1.75,1.0,98072.0,-7.109999999999999
379950.0,2.0,1.0,1.0,98136.0,-11.002500000000001
525000.0,3.0,2.0,1.0,98034.0,-1.75
810000.0,4.0,3.5,2.0,98024.0,16.0
209950.0,4.0,1.0,1.0,98023.0,-17.502499999999998
439950.0,3.0,2.0,2.0,98107.0,-5.0024999999999995
554820.0,4.0,2.0,1.0,98166.0,0.7410000000000001
359000.0,4.0,2.5,2.0,98056.0,-7.55
242500.0,3.0,1.0,1.0,98155.0,-16.875
330000.0,3.0,1.75,1.0,98177.0,-11.75
740000.0,3.0,2.25,2.0,98006.0,10.25
630000.0,5.0,1.0,2.0,98122.0,5.5
750000.0,3.0,1.75,1.0,98117.0,9.25
695000.0,4.0,2.5,2.0,98074.0,9.25
109000.0,2.0,0.5,1.0,98118.0,-25.05
389000.0,3.0,1.5,1.0,98055.0,-9.05
447000.0,2.0,1.0,1.0,98105.0,-7.65
1200000.0,3.0,2.0,1.0,98052.0,32.0
315000.0,3.0,1.75,1.0,98011.0,-12.5
640000.0,3.0,2.5,2.0,98029.0,5.5
570000.0,3.0,2.25,2.0,98074.0,1.75
495000.0,3.0,2.75,2.0,98070.0,-1.5
449500.0,5.0,2.75,1.0,98034.0,-2.775
1084500.0,4.0,2.75,2.0,98105.0,28.975
294950.0,2.0,1.0,1.0,98155.0,-15.2525
170500.0,3.0,1.0,1.0,98198.0,-20.475
312000.0,4.0,1.0,1.5,98106.0,-11.9
350000.0,3.0,2.5,1.0,98003.0,-10.0
690000.0,4.0,2.5,2.0,98029.0,9.0
375000.0,4.0,2.5,2.0,98148.0,-6.75
575000.0,4.0,2.5,2.0,98077.0,3.25
646000.0,4.0,2.25,1.0,98006.0,5.55
239950.0,3.0,2.5,2.0,98001.0,-14.5025
400000.0,5.0,2.5,1.5,98106.0,-5.0
455000.0,4.0,1.75,1.0,98072.0,-4.5
240000.0,3.0,2.0,1.0,98042.0,-16.0
3400000.0,4.0,4.0,2.0,98112.0,146.0
695000.0,3.0,2.0,1.5,98103.0,7.25
304950.0,2.0,1.0,1.0,98126.0,-14.7525
650000.0,3.0,1.75,1.0,98109.0,4.25
402500.0,3.0,1.75,2.0,98103.0,-7.125
482000.0,3.0,2.5,2.0,98065.0,-2.4
655000.0,3.0,2.0,1.0,98105.0,4.75
577000.0,5.0,2.75,2.0,98107.0,4.6
350000.0,3.0,2.5,2.0,98055.0,-9.0
415000.0,4.0,2.25,1.0,98023.0,-6.0
396400.0,4.0,2.5,2.0,98014.0,-5.68
654300.0,3.0,2.5,2.0,98074.0,6.215
774950.0,4.0,2.5,2.0,98010.0,13.2475
855000.0,4.0,2.0,2.0,98118.0,16.75
1145000.0,3.0,2.5,2.0,98109.0,30.75
330000.0,2.0,2.5,2.0,98108.0,-11.0
290000.0,4.0,2.25,1.0,98032.0,-12.25
519500.0,3.0,3.0,1.5,98166.0,-0.525
450000.0,3.0,1.75,1.0,98034.0,-5.75
3120000.0,3.0,3.5,2.0,98034.0,130.5
265000.0,3.0,1.0,1.5,98168.0,-15.25
359000.0,4.0,2.5,2.0,98092.0,-7.55
2000000.0,4.0,3.75,2.0,98119.0,75.75
1050000.0,4.0,2.5,1.0,98074.0,26.0
402500.0,2.0,1.0,1.0,98107.0,-9.875
450000.0,3.0,1.75,1.0,98008.0,-5.75
262500.0,5.0,2.25,1.0,98003.0,-12.625
285000.0,4.0,2.25,2.0,98092.0,-11.5
290000.0,3.0,2.5,2.0,98058.0,-12.0
752500.0,2.0,2.5,1.0,98053.0,9.125
820000.0,4.0,2.75,2.0,98075.0,15.75
292000.0,3.0,2.5,2.0,98059.0,-11.9
213000.0,2.0,1.0,1.0,98055.0,-19.35
400000.0,4.0,3.0,2.0,98146.0,-5.0
202000.0,1.0,0.75,1.0,98118.0,-21.15
484000.0,1.0,0.0,1.0,98053.0,-7.8
617450.0,3.0,2.0,1.0,98005.0,2.8724999999999996
250000.0,3.0,1.0,1.0,98166.0,-16.5
405000.0,5.0,1.75,1.0,98034.0,-6.0
325000.0,2.0,1.0,1.0,98055.0,-13.75
301350.0,3.0,3.0,1.0,98178.0,-11.9325
425000.0,2.0,1.75,1.0,98136.0,-8.0
460000.0,3.0,1.0,1.0,98136.0,-6.0
938000.0,3.0,2.5,2.0,98006.0,20.4
348000.0,3.0,1.75,1.0,98058.0,-10.85
435000.0,2.0,1.0,1.5,98115.0,-7.75
227950.0,3.0,1.5,1.0,98031.0,-17.1025
425000.0,2.0,1.0,1.0,98117.0,-8.75
