262000.0,3.0,2.5,2.0,98092.0,-6.9
555000.0,4.0,2.5,2.0,98065.0,8.75
585000.0,2.0,1.0,1.0,98118.0,5.75
425590.0,3.0,2.75,2.0,98065.0,1.5295
235000.0,2.0,1.0,1.0,98126.0,-11.75
362362.0,2.0,1.0,1.0,98118.0,-5.3819
252000.0,3.0,2.0,1.0,98038.0,-8.9
439000.0,4.0,2.5,2.0,98058.0,2.95
465000.0,4.0,2.25,2.0,98092.0,4.0
249900.0,4.0,2.0,1.5,98023.0,-7.505000000000001
665000.0,2.0,2.5,1.0,98126.0,11.25
370000.0,3.0,1.75,1.0,98034.0,-3.25
620000.0,2.0,1.0,1.5,98112.0,8.0
375000.0,3.0,1.0,1.0,98177.0,-3.75
552625.0,4.0,2.0,1.0,98133.0,7.13125
315500.0,3.0,1.0,1.0,98034.0,-6.725
620000.0,2.0,1.75,1.0,98027.0,8.25
510000.0,4.0,2.5,1.0,98006.0,5.5
652500.0,4.0,2.5,2.0,98053.0,13.625
574000.0,4.0,2.5,2.0,98053.0,9.7
430000.0,3.0,2.5,2.0,98038.0,1.5
390000.0,3.0,2.0,1.0,98125.0,-2.0
466500.0,3.0,1.0,1.0,98117.0,0.825
315000.0,2.0,2.25,2.0,98052.0,-5.5
220000.0,4.0,1.5,1.0,98023.0,-10.0
325000.0,3.0,1.75,1.0,98030.0,-5.5
365000.0,3.0,1.0,1.0,98133.0,-4.25
356000.0,3.0,3.5,2.0,98188.0,-1.2000000000000002
380000.0,4.0,1.75,1.0,98125.0,-1.75
579000.0,4.0,2.25,2.0,98052.0,9.7
682000.0,2.0,1.0,1.0,98105.0,10.6
499000.0,3.0,1.75,1.0,98052.0,3.2
333760.0,3.0,1.0,1.0,98052.0,-5.812
745000.0,4.0,2.5,2.0,98075.0,18.25
380000.0,3.0,1.75,1.0,98056.0,-2.75
435000.0,3.0,3.0,3.5,98103.0,3.75
520000.0,3.0,2.75,1.0,98115.0,5.25
965000.0,4.0,2.5,2.0,98072.0,29.25
270000.0,3.0,2.25,1.0,98168.0,-7.75
1100000.0,5.0,2.75,1.5,98112.0,36.75
577500.0,3.0,1.75,1.0,98006.0,7.125
650000.0,3.0,1.75,1.0,98107.0,10.75
1227500.0,4.0,2.5,2.0,98040.0,42.375
1900000.0,5.0,4.25,2.0,98040.0,78.75
475000.0,2.0,2.0,1.5,98115.0,1.75
200000.0,3.0,1.0,1.0,98023.0,-12.5
397000.0,4.0,2.5,2.0,98045.0,0.8500000000000001
383610.0,3.0,2.0,1.0,98155.0,-2.3195
275000.0,4.0,2.5,2.0,98030.0,-5.25
840000.0,3.0,2.0,2.0,98126.0,21.5
365000.0,4.0,2.5,2.0,98058.0,-0.75
362000.0,3.0,2.75,2.0,98029.0,-1.6500000000000004
350000.0,3.0,1.75,1.0,98108.0,-4.25
200000.0,2.0,1.75,1.5,98014.0,-12.25
299000.0,4.0,2.5,1.0,98023.0,-5.05
555000.0,4.0,1.5,1.0,98056.0,6.75
1326000.0,3.0,2.25,1.0,98177.0,45.05
896000.0,5.0,2.75,1.0,98040.0,26.05
550000.0,2.0,1.75,1.0,98199.0,4.75
324500.0,2.0,1.0,1.0,98125.0,-7.275
312500.0,3.0,1.0,1.0,98008.0,-6.875
485000.0,4.0,3.25,2.0,98070.0,6.0
511000.0,2.0,1.0,1.0,98115.0,2.05
139500.0,2.0,1.5,2.0,98042.0,-15.024999999999999
464000.0,4.0,2.5,2.0,98059.0,4.2
255000.0,3.0,1.75,1.0,98023.0,-9.0
679975.0,4.0,2.5,2.0,98065.0,14.99875
624800.0,3.0,2.0,1.0,98040.0,9.74
920000.0,3.0,2.75,2.0,98074.0,26.25
1365000.0,3.0,2.5,1.5,98105.0,47.75
510000.0,3.0,1.5,1.0,98052.0,3.5
289659.0,4.0,2.25,2.0,98031.0,-4.767049999999999
585000.0,4.0,2.5,2.0,98065.0,10.25
555000.0,5.0,3.0,2.0,98038.0,10.25
940000.0,4.0,2.75,2.0,98075.0,28.25
460000.0,3.0,2.0,1.0,98052.0,1.5
319000.0,3.0,2.5,2.0,98031.0,-4.05
280000.0,3.0,2.5,2.0,98059.0,-6.0
250000.0,3.0,1.0,1.0,98065.0,-10.0
749950.0,4.0,2.5,2.0,98074.0,18.497500000000002
458000.0,5.0,2.5,1.0,98011.0,3.9
465000.0,3.0,2.5,2.0,98065.0,3.25
580000.0,3.0,1.75,1.0,98103.0,7.25
700000.0,4.0,2.5,2.0,98077.0,16.0
350000.0,4.0,2.5,2.0,98023.0,-1.5
456000.0,4.0,1.0,1.0,98052.0,1.3
290000.0,3.0,2.0,1.5,98198.0,-6.5
475000.0,4.0,2.75,1.0,98059.0,4.0
285000.0,3.0,2.5,2.0,98038.0,-5.75
309000.0,3.0,1.0,1.0,98168.0,-7.05
860000.0,4.0,2.0,2.0,98053.0,23.5
219000.0,3.0,2.25,1.0,98042.0,-10.3
546500.0,3.0,2.5,2.0,98074.0,7.325
338000.0,2.0,1.0,1.0,98118.0,-6.6
505000.0,2.0,1.0,1.0,98117.0,1.75
340000.0,4.0,1.75,1.0,98014.0,-3.75
678000.0,3.0,2.25,2.0,98074.0,13.65
800000.0,3.0,1.75,1.0,98040.0,18.25
112000.0,1.0,1.0,1.0,98002.0,-18.9
252000.0,3.0,1.75,1.5,98023.0,-8.65
335000.0,4.0,2.75,1.0,98058.0,-3.0
610000.0,3.0,2.0,1.0,98004.0,9.0
245000.0,3.0,2.0,1.0,98023.0,-9.25
493500.0,3.0,1.75,1.0,98008.0,2.925
596500.0,4.0,2.25,2.0,98052.0,10.575
245000.0,3.0,2.0,1.5,98118.0,-8.75
333500.0,3.0,1.75,1.0,98028.0,-5.075
373000.0,3.0,1.0,1.0,98072.0,-3.85
759900.0,4.0,2.5,2.0,98052.0,18.994999999999997
317000.0,3.0,2.25,3.0,98133.0,-3.4000000000000004
670000.0,3.0,1.5,1.5,98144.0,12.0
985000.0,2.0,2.5,2.0,98166.0,28.25
310000.0,3.0,1.5,1.0,98106.0,-6.5
750000.0,4.0,2.5,2.0,98052.0,18.5
408000.0,3.0,2.0,2.0,98052.0,-0.10000000000000009
900000.0,5.0,3.75,2.0,98074.0,28.25
460000.0,4.0,2.25,1.0,98155.0,2.75
339000.0,4.0,2.5,1.0,98178.0,-3.05
660000.0,3.0,2.0,1.0,98109.0,11.5
449950.0,4.0,3.0,2.0,98031.0,3.9975
235000.0,3.0,1.0,1.0,98178.0,-10.75
769000.0,5.0,2.25,1.0,98028.0,19.2
428000.0,2.0,2.0,1.0,98053.0,-1.1
445000.0,3.0,2.25,2.0,98072.0,2.0
462000.0,4.0,2.5,1.0,98034.0,3.1
775000.0,3.0,1.0,1.5,98107.0,16.75
605000.0,4.0,1.75,1.0,98008.0,9.5
193500.0,2.0,1.0,1.0,98045.0,-13.825
389950.0,4.0,2.5,2.0,98023.0,0.49750000000000005
790000.0,4.0,3.5,2.0,98075.0,21.5
442000.0,2.0,1.0,1.0,98126.0,-1.4
890000.0,4.0,2.25,2.0,98040.0,25.25
235000.0,3.0,1.0,1.0,98002.0,-10.75
495000.0,4.0,1.75,1.0,98115.0,4.0
600000.0,4.0,2.5,2.0,98010.0,11.0
1400000.0,3.0,2.0,1.5,98199.0,49.0
251000.0,3.0,2.0,1.0,98198.0,-8.95
471000.0,4.0,2.25,2.0,98059.0,4.3
597000.0,4.0,2.5,2.0,98077.0,10.85
804000.0,5.0,3.5,2.0,98006.0,23.2
357000.0,3.0,1.75,1.0,98155.0,-3.9000000000000004
419990.0,3.0,2.5,2.0,98029.0,0.9995
725000.0,4.0,2.5,2.0,98027.0,17.25
275000.0,3.0,2.5,2.0,98092.0,-6.25
445000.0,3.0,2.25,1.0,98045.0,1.0
510000.0,3.0,2.5,2.0,98019.0,5.5
330000.0,4.0,1.0,1.0,98028.0,-5.0
270000.0,3.0,1.0,1.0,98106.0,-9.0
495000.0,4.0,2.0,1.0,98126.0,4.25
225000.0,4.0,1.75,2.0,98002.0,-8.5
716528.0,3.0,1.5,1.0,98115.0,13.8264
260000.0,3.0,2.5,2.0,98038.0,-7.0
471000.0,4.0,2.5,2.0,98045.0,4.55
690000.0,5.0,3.5,2.0,98118.0,17.5
548000.0,5.0,1.5,1.5,98011.0,7.9
505000.0,3.0,1.0,1.0,98115.0,2.75
325000.0,3.0,1.0,1.0,98034.0,-6.25
682000.0,4.0,2.25,2.0,98075.0,14.85
605000.0,3.0,2.25,2.0,98052.0,10.0
276200.0,2.0,1.75,1.0,98198.0,-8.94
530000.0,3.0,1.0,1.5,98103.0,4.5
245000.0,3.0,3.0,1.0,98003.0,-8.25
654950.0,4.0,2.5,2.0,98077.0,13.7475
221900.0,2.0,1.0,1.0,98168.0,-12.405
466000.0,4.0,2.0,1.0,98178.0,2.8
383150.0,3.0,2.0,1.0,98003.0,-2.3425
657100.0,4.0,1.0,1.0,98103.0,11.355
539000.0,3.0,2.0,2.0,98077.0,6.45
400000.0,6.0,3.0,1.0,98092.0,2.5
215000.0,4.0,2.5,1.0,98002.0,-9.25
489000.0,2.0,1.0,1.0,98115.0,0.95
649000.0,4.0,2.5,2.0,98075.0,13.45
700000.0,4.0,1.75,1.0,98005.0,14.25
268500.0,2.0,1.0,1.0,98133.0,-10.075
515000.0,3.0,2.5,2.0,98034.0,5.75
685000.0,4.0,2.0,1.0,98007.0,13.75
305000.0,2.0,1.5,2.0,98144.0,-6.75
950000.0,4.0,2.0,1.5,98105.0,27.5
292500.0,4.0,2.5,2.0,98001.0,-4.375
270000.0,4.0,1.75,1.0,98133.0,-7.25
450000.0,4.0,1.75,1.0,98133.0,1.75
535000.0,4.0,1.0,1.5,98117.0,5.75
550000.0,3.0,2.5,2.0,98029.0,7.5
457500.0,3.0,2.25,2.0,98144.0,2.625
136500.0,3.0,1.5,1.0,98023.0,-15.175
224097.0,3.0,1.5,1.0,98023.0,-10.79515
254000.0,3.0,2.5,2.0,98042.0,-7.300000000000001
335000.0,4.0,2.25,1.0,98059.0,-3.5
594950.0,5.0,2.5,2.0,98045.0,11.747499999999999
350000.0,3.0,1.75,1.0,98045.0,-4.25
169950.0,3.0,1.0,1.0,98042.0,-14.0025
432500.0,3.0,2.5,1.0,98077.0,0.625
440000.0,2.0,1.75,2.0,98105.0,0.25
233703.0,3.0,2.25,2.0,98031.0,-8.56485
310000.0,3.0,1.5,2.0,98029.0,-5.5
735000.0,3.0,2.5,2.0,98007.0,16.75
730000.0,4.0,2.75,2.0,98056.0,17.75
257000.0,3.0,1.75,1.0,98178.0,-8.9
485000.0,2.0,2.25,3.0,98103.0,4.0
899000.0,4.0,2.25,1.0,98177.0,24.7
279000.0,3.0,1.0,1.5,98125.0,-8.05
225000.0,4.0,2.0,1.0,98092.0,-9.25
1355000.0,3.0,1.5,2.0,98109.0,46.75
355000.0,3.0,2.5,2.0,98065.0,-2.25
382500.0,4.0,1.75,1.0,98034.0,-1.625
324360.0,3.0,2.5,2.0,98022.0,-3.782
315000.0,3.0,1.75,1.5,98023.0,-5.5
426000.0,2.0,1.0,2.0,98133.0,-1.2000000000000002
395000.0,5.0,2.5,2.0,98003.0,1.75
212644.0,3.0,1.0,1.5,98010.0,-11.3678
510000.0,3.0,3.0,2.0,98056.0,6.0
85000.0,2.0,1.0,1.0,98032.0,-19.25
235000.0,2.0,1.0,1.0,98032.0,-11.75
295000.0,4.0,2.5,2.0,98042.0,-4.25
720001.0,3.0,2.5,1.5,98103.0,15.50005
313950.0,3.0,1.0,1.0,98115.0,-6.8025
415000.0,3.0,1.0,1.0,98115.0,-1.75
305000.0,3.0,1.75,1.0,98058.0,-6.5
625000.0,3.0,1.5,1.5,98122.0,9.75
490000.0,3.0,1.0,1.0,98007.0,2.0
269950.0,3.0,2.0,2.0,98042.0,-7.0024999999999995
2700000.0,5.0,4.0,2.0,98033.0,118.5
829000.0,4.0,3.0,2.5,98103.0,23.45
635000.0,4.0,2.5,1.0,98075.0,11.75
217500.0,3.0,1.0,1.0,98188.0,-11.625
270000.0,4.0,1.75,1.0,98001.0,-7.25
1245000.0,3.0,3.0,2.0,98144.0,42.75
480000.0,4.0,2.5,2.0,98019.0,5.0
575000.0,3.0,1.75,1.0,98199.0,7.0
426950.0,4.0,2.75,2.0,98059.0,2.5975
125000.0,3.0,1.0,1.0,98002.0,-16.25
208000.0,3.0,1.0,1.0,98002.0,-12.1
325000.0,4.0,2.0,1.0,98058.0,-4.25
597157.0,7.0,4.0,1.0,98033.0,14.35785
728725.0,4.0,2.5,2.5,98029.0,17.93625
708000.0,5.0,2.0,1.0,98052.0,15.9
1300000.0,4.0,3.0,2.0,98075.0,46.5
405000.0,3.0,1.0,1.0,98053.0,-2.25
550000.0,4.0,2.75,1.5,98115.0,8.25
451000.0,4.0,2.5,2.0,98065.0,3.55
540500.0,5.0,3.75,2.0,98166.0,10.275
1025000.0,5.0,3.5,2.0,98075.0,34.25
218000.0,4.0,1.0,1.0,98023.0,-10.6
562000.0,4.0,2.25,1.0,98033.0,7.85
401500.0,4.0,2.5,2.0,98042.0,1.0750000000000002
196700.0,2.0,1.0,1.0,98168.0,-13.665
583000.0,3.0,1.75,1.0,98006.0,7.4
309900.0,5.0,2.5,1.0,98092.0,-3.505
485000.0,4.0,3.0,2.0,98058.0,5.75
465000.0,3.0,1.0,1.0,98118.0,0.75
595000.0,4.0,2.25,2.0,98052.0,10.5
254000.0,3.0,1.0,1.0,98058.0,-9.8
488500.0,3.0,2.75,2.0,98011.0,4.675
260000.0,4.0,2.5,2.0,98058.0,-6.0
166000.0,2.0,1.0,1.0,98178.0,-15.2
440000.0,2.0,1.5,1.0,98117.0,-1.0
375000.0,3.0,2.0,2.0,98133.0,-1.75
529500.0,2.0,1.0,1.0,98199.0,2.975
338000.0,2.0,1.0,1.0,98103.0,-6.6
335620.0,3.0,2.25,1.0,98038.0,-4.469
464000.0,4.0,2.25,1.0,98072.0,2.95
354000.0,2.0,1.0,1.0,98126.0,-5.8
601000.0,4.0,3.5,2.0,98122.0,12.05
285000.0,3.0,2.25,1.0,98023.0,-7.0
462500.0,2.0,2.0,2.0,98112.0,1.625
350000.0,4.0,2.5,2.0,98003.0,-1.5
329000.0,4.0,1.0,1.0,98133.0,-5.05
312500.0,4.0,2.5,1.0,98058.0,-4.375
370000.0,4.0,2.5,2.0,98059.0,-0.5
399900.0,3.0,1.75,1.0,98034.0,-1.755
398000.0,3.0,1.0,1.5,98126.0,-2.1
550500.0,2.0,1.5,1.0,98116.0,4.525
709000.0,3.0,2.75,1.5,98118.0,15.2
402000.0,5.0,2.75,1.0,98106.0,1.35
450000.0,3.0,1.5,1.0,98155.0,0.5
524000.0,3.0,2.25,1.0,98117.0,4.95
800000.0,4.0,2.75,1.0,98045.0,20.25
185000.0,4.0,1.0,1.0,98055.0,-12.25
365000.0,4.0,1.0,1.0,98055.0,-3.25
925000.0,4.0,2.5,2.0,98115.0,27.25
714000.0,3.0,1.75,1.0,98008.0,13.95
495000.0,3.0,2.0,1.0,98052.0,3.25
535000.0,3.0,2.25,1.0,98133.0,5.5
880000.0,4.0,2.5,1.0,98040.0,24.0
150000.0,3.0,1.5,1.0,98168.0,-14.5
554500.0,3.0,2.25,1.0,98008.0,6.475
520000.0,3.0,1.75,1.5,98117.0,4.75
839990.0,4.0,2.75,2.0,98053.0,23.2495
500000.0,3.0,2.5,2.0,98053.0,5.0
305000.0,2.0,1.0,1.5,98001.0,-7.75
247800.0,3.0,2.5,2.0,98118.0,-7.609999999999999
344200.0,4.0,2.5,2.0,98042.0,-1.79
459950.0,4.0,2.5,2.0,98011.0,3.9975
229900.0,4.0,1.75,1.0,98030.0,-9.255
750000.0,4.0,2.25,1.0,98008.0,17.25
509000.0,4.0,2.5,1.0,98028.0,5.45
680000.0,4.0,1.0,1.0,98028.0,12.5
661500.0,5.0,2.5,1.0,98052.0,14.075
370000.0,2.0,1.0,3.0,98136.0,-3.0
785000.0,4.0,2.75,1.0,98052.0,19.5
355000.0,2.0,1.0,1.0,98116.0,-5.75
446000.0,4.0,2.0,1.0,98103.0,1.8
830000.0,5.0,3.5,2.0,98052.0,24.5
324000.0,3.0,2.5,2.0,98042.0,-3.8
500000.0,4.0,2.25,2.0,98072.0,5.75
745000.0,3.0,1.0,1.0,98004.0,14.75
1197000.0,4.0,2.5,2.0,98112.0,40.85
385000.0,2.0,2.5,1.0,98072.0,-2.75
565000.0,3.0,2.25,1.0,98125.0,7.0
465000.0,4.0,2.5,1.0,98133.0,3.25
401000.0,3.0,3.25,3.0,98125.0,1.7999999999999998
385000.0,3.0,1.75,1.0,98030.0,-2.5
395000.0,3.0,2.5,2.0,98055.0,-0.25
245000.0,5.0,1.5,1.5,98168.0,-7.25
500000.0,3.0,2.0,1.0,98122.0,3.5
334000.0,5.0,1.75,1.0,98055.0,-3.05
550000.0,3.0,1.0,1.0,98005.0,5.0
216000.0,3.0,1.0,1.0,98198.0,-11.7
340500.0,3.0,2.5,3.0,98178.0,-1.9749999999999996
375000.0,4.0,2.25,2.0,98059.0,-0.5
600000.0,3.0,2.75,1.0,98198.0,9.25
375000.0,4.0,1.75,1.0,98133.0,-2.0
536500.0,4.0,1.75,1.5,98126.0,6.575
599900.0,3.0,3.0,2.0,98027.0,10.495000000000001
750000.0,2.0,1.5,1.0,98119.0,14.5
355000.0,3.0,1.0,1.0,98177.0,-4.75
590000.0,3.0,2.0,1.0,98115.0,8.0
680000.0,2.0,1.0,1.0,98199.0,10.5
429000.0,3.0,2.5,2.0,98059.0,1.45
581000.0,2.0,1.0,1.0,98117.0,5.55
463800.0,3.0,1.5,1.0,98033.0,1.19
2983000.0,5.0,5.5,2.0,98006.0,134.15
443000.0,5.0,1.75,1.5,98144.0,2.9
276200.0,3.0,2.5,1.0,98023.0,-7.1899999999999995
630000.0,5.0,3.5,2.0,98028.0,14.5
570000.0,3.0,1.75,2.0,98105.0,7.75
979700.0,4.0,2.25,2.0,98199.0,29.735
730000.0,4.0,2.5,1.5,98115.0,17.0
268450.0,5.0,2.25,1.0,98023.0,-5.827500000000001
490000.0,3.0,1.75,1.0,98133.0,2.75
808000.0,3.0,2.5,1.0,98117.0,19.4
350000.0,3.0,1.0,1.0,98072.0,-5.0
695000.0,4.0,1.75,1.0,98117.0,14.0
1228000.0,4.0,2.5,2.0,98074.0,42.4
309950.0,1.0,1.0,1.5,98168.0,-8.502500000000001
134000.0,3.0,1.0,1.0,98168.0,-15.8
645500.0,4.0,2.5,2.0,98029.0,13.275
750000.0,3.0,2.0,1.5,98119.0,16.5
1399000.0,3.0,2.5,2.0,98112.0,49.95
344900.0,4.0,1.75,1.0,98177.0,-3.505
601450.0,2.0,3.25,3.0,98103.0,10.8225
575000.0,4.0,2.0,2.0,98122.0,9.25
405000.0,3.0,1.75,1.0,98198.0,-1.5
518000.0,4.0,2.75,2.0,98019.0,7.15
265000.0,2.0,1.0,1.0,98155.0,-10.25
180000.0,3.0,1.0,1.0,98042.0,-13.5
285000.0,3.0,2.5,2.0,98001.0,-5.75
433000.0,3.0,2.75,1.0,98166.0,0.9
399000.0,3.0,1.75,1.0,98059.0,-1.7999999999999998
565000.0,3.0,2.5,2.0,98052.0,8.25
406500.0,3.0,1.5,1.0,98168.0,-1.6749999999999998
420000.0,4.0,1.75,1.0,98006.0,0.25
965000.0,4.0,3.5,1.5,98103.0,29.75
1375000.0,4.0,3.5,2.0,98033.0,50.75
353950.0,5.0,2.25,2.0,98023.0,-0.5525000000000002
847700.0,5.0,3.25,2.0,98027.0,25.135
185000.0,5.0,1.0,1.5,98146.0,-10.75
269000.0,2.0,1.5,1.0,98178.0,-9.55
422800.0,3.0,1.75,1.0,98072.0,-0.6100000000000001
379950.0,2.0,1.0,1.0,98136.0,-4.5024999999999995
525000.0,3.0,2.0,1.0,98034.0,4.75
810000.0,4.0,3.5,2.0,98024.0,22.5
209950.0,4.0,1.0,1.0,98023.0,-11.0025
439950.0,3.0,2.0,2.0,98107.0,1.4975
554820.0,4.0,2.0,1.0,98166.0,7.241
359000.0,4.0,2.5,2.0,98056.0,-1.0499999999999998
242500.0,3.0,1.0,1.0,98155.0,-10.375
330000.0,3.0,1.75,1.0,98177.0,-5.25
740000.0,3.0,2.25,2.0,98006.0,16.75
630000.0,5.0,1.0,2.0,98122.0,12.0
750000.0,3.0,1.75,1.0,98117.0,15.75
695000.0,4.0,2.5,2.0,98074.0,15.75
109000.0,2.0,0.5,1.0,98118.0,-18.55
389000.0,3.0,1.5,1.0,98055.0,-2.55
447000.0,2.0,1.0,1.0,98105.0,-1.15
1200000.0,3.0,2.0,1.0,98052.0,38.5
315000.0,3.0,1.75,1.0,98011.0,-6.0
640000.0,3.0,2.5,2.0,98029.0,12.0
570000.0,3.0,2.25,2.0,98074.0,8.25
495000.0,3.0,2.75,2.0,98070.0,5.0
449500.0,5.0,2.75,1.0,98034.0,3.725
1084500.0,4.0,2.75,2.0,98105.0,35.475
294950.0,2.0,1.0,1.0,98155.0,-8.752500000000001
170500.0,3.0,1.0,1.0,98198.0,-13.975
312000.0,4.0,1.0,1.5,98106.0,-5.4
350000.0,3.0,2.5,1.0,98003.0,-3.5
690000.0,4.0,2.5,2.0,98029.0,15.5
375000.0,4.0,2.5,2.0,98148.0,-0.25
575000.0,4.0,2.5,2.0,98077.0,9.75
646000.0,4.0,2.25,1.0,98006.0,12.05
239950.0,3.0,2.5,2.0,98001.0,-8.0025
400000.0,5.0,2.5,1.5,98106.0,1.5
455000.0,4.0,1.75,1.0,98072.0,2.0
240000.0,3.0,2.0,1.0,98042.0,-9.5
3400000.0,4.0,4.0,2.0,98112.0,152.5
695000.0,3.0,2.0,1.5,98103.0,13.75
304950.0,2.0,1.0,1.0,98126.0,-8.252500000000001
650000.0,3.0,1.75,1.0,98109.0,10.75
402500.0,3.0,1.75,2.0,98103.0,-0.625
482000.0,3.0,2.5,2.0,98065.0,4.1
655000.0,3.0,2.0,1.0,98105.0,11.25
577000.0,5.0,2.75,2.0,98107.0,11.1
350000.0,3.0,2.5,2.0,98055.0,-2.5
415000.0,4.0,2.25,1.0,98023.0,0.5
396400.0,4.0,2.5,2.0,98014.0,0.8199999999999998
654300.0,3.0,2.5,2.0,98074.0,12.715
774950.0,4.0,2.5,2.0,98010.0,19.7475
855000.0,4.0,2.0,2.0,98118.0,23.25
1145000.0,3.0,2.5,2.0,98109.0,37.25
330000.0,2.0,2.5,2.0,98108.0,-4.5
290000.0,4.0,2.25,1.0,98032.0,-5.75
519500.0,3.0,3.0,1.5,98166.0,5.975
450000.0,3.0,1.75,1.0,98034.0,0.75
3120000.0,3.0,3.5,2.0,98034.0,137.0
265000.0,3.0,1.0,1.5,98168.0,-8.75
359000.0,4.0,2.5,2.0,98092.0,-1.0499999999999998
2000000.0,4.0,3.75,2.0,98119.0,82.25
1050000.0,4.0,2.5,1.0,98074.0,32.5
402500.0,2.0,1.0,1.0,98107.0,-3.375
450000.0,3.0,1.75,1.0,98008.0,0.75
262500.0,5.0,2.25,1.0,98003.0,-6.125
285000.0,4.0,2.25,2.0,98092.0,-5.0
290000.0,3.0,2.5,2.0,98058.0,-5.5
752500.0,2.0,2.5,1.0,98053.0,15.625
820000.0,4.0,2.75,2.0,98075.0,22.25
292000.0,3.0,2.5,2.0,98059.0,-5.4
213000.0,2.0,1.0,1.0,98055.0,-12.85
400000.0,4.0,3.0,2.0,98146.0,1.5
202000.0,1.0,0.75,1.0,98118.0,-14.65
484000.0,1.0,0.0,1.0,98053.0,-1.3
617450.0,3.0,2.0,1.0,98005.0,9.3725
250000.0,3.0,1.0,1.0,98166.0,-10.0
405000.0,5.0,1.75,1.0,98034.0,0.5
325000.0,2.0,1.0,1.0,98055.0,-7.25
301350.0,3.0,3.0,1.0,98178.0,-5.4325
425000.0,2.0,1.75,1.0,98136.0,-1.5
460000.0,3.0,1.0,1.0,98136.0,0.5
938000.0,3.0,2.5,2.0,98006.0,26.9
348000.0,3.0,1.75,1.0,98058.0,-4.35
435000.0,2.0,1.0,1.5,98115.0,-1.25
227950.0,3.0,1.5,1.0,98031.0,-10.6025
425000.0,2.0,1.0,1.0,98117.0,-2.25
550000.0,3.0,2.0,1.5,98103.0,6.5
347500.0,3.0,2.5,2.0,98031.0,-2.625
397000.0,4.0,1.75,1.0,98144.0,-0.8999999999999999
410000.0,4.0,1.75,1.0,98027.0,-0.25
780000.0,3.0,3.5,2.0,98074.0,20.0
1350000.0,4.0,3.25,1.5,98112.0,48.75
476000.0,3.0,2.25,2.0,98053.0,3.55
390000.0,3.0,1.75,1.0,98072.0,-2.25
226500.0,3.0,2.0,1.0,98001.0,-10.175
495000.0,3.0,2.0,2.0,98117.0,4.25
1500000.0,5.0,3.25,1.0,98040.0,56.75
385000.0,3.0,1.0,1.0,98106.0,-3.25
535950.0,3.0,2.5,2.0,98065.0,6.7975
910000.0,4.0,2.5,2.5,98053.0,27.0
465000.0,2.0,1.0,1.0,98105.0,-0.25
495000.0,3.0,1.75,1.0,98074.0,3.0
250000.0,4.0,2.0,1.5,98002.0,-7.5
1225000.0,4.0,2.25,2.0,98199.0,42.0
400000.0,4.0,2.25,2.0,98034.0,0.75
715000.0,4.0,2.5,2.0,98074.0,16.75
342000.0,3.0,2.0,1.0,98003.0,-4.4
420000.0,4.0,1.75,1.0,98056.0,0.25
148226.0,3.0,1.0,1.0,98092.0,-15.0887
313000.0,3.0,1.0,1.0,98059.0,-6.85
150000.0,3.0,1.0,1.0,98198.0,-15.0
150000.0,2.0,1.0,1.0,98168.0,-16.0
230000.0,2.0,1.0,1.0,98058.0,-12.0
389100.0,2.0,1.0,1.0,98118.0,-4.045
645000.0,4.0,2.25,1.0,98033.0,12.0
310000.0,3.0,1.0,1.0,98198.0,-7.0
351358.0,2.0,1.75,2.0,98029.0,-4.1821
1700000.0,5.0,2.75,2.0,98004.0,67.25
1565000.0,4.0,3.5,2.0,98075.0,60.25
850000.0,3.0,2.0,2.0,98112.0,22.0
470000.0,4.0,2.5,2.0,98019.0,4.5
770000.0,3.0,2.25,3.0,98103.0,19.25
366000.0,3.0,1.75,1.0,98059.0,-3.45
545000.0,3.0,2.5,2.0,98029.0,7.25
205000.0,3.0,1.0,1.0,98002.0,-12.25
405000.0,2.0,1.0,1.0,98177.0,-3.25
467000.0,4.0,2.5,1.0,98011.0,3.35
392500.0,2.0,1.0,1.0,98144.0,-3.875
901000.0,4.0,2.75,1.5,98034.0,25.8
500000.0,3.0,1.75,1.0,98125.0,3.25
384950.0,3.0,2.5,2.0,98028.0,-0.7525
1700000.0,4.0,3.5,2.0,98027.0,67.0
245000.0,2.0,1.0,1.0,98155.0,-11.25
1165000.0,4.0,2.25,2.0,98040.0,39.0
184500.0,3.0,1.5,2.0,98002.0,-11.775
269000.0,2.0,2.0,1.5,98023.0,-8.55
570000.0,3.0,2.5,2.0,98007.0,8.5
850000.0,4.0,1.75,1.0,98040.0,21.75
209000.0,3.0,1.0,1.0,98042.0,-12.05
327000.0,4.0,1.75,1.0,98056.0,-4.4
369500.0,3.0,1.5,1.0,98125.0,-3.5250000000000004
440000.0,3.0,1.75,1.0,98034.0,0.25
947500.0,4.0,2.25,1.5,98040.0,27.625
510000.0,2.0,1.0,1.5,98122.0,2.5
385000.0,3.0,2.0,1.0,98133.0,-2.25
370000.0,5.0,3.0,1.0,98001.0,0.0
660000.0,4.0,1.5,1.5,98117.0,12.5
729000.0,3.0,4.25,2.0,98070.0,18.2
440000.0,3.0,1.75,2.0,98075.0,1.25
445000.0,4.0,2.5,1.0,98042.0,2.25
460000.0,2.0,1.0,1.0,98125.0,-0.5
516000.0,3.0,3.0,1.0,98005.0,5.3
343888.0,4.0,2.5,2.0,98058.0,-1.8056
500000.0,4.0,1.75,1.5,98008.0,4.75
